,I-SBAR,I-NP,B-PRT,B-PP,B-ADVP,I-CONJP,B-NP,I-ADJP,O,B-ADJP,B-CONJP,B-SBAR,B-INTJ,I-PP,B-UCP,I-ADVP,I-VP,B-LST,I-INTJ,I-UCP,B-VP,Nil
I-PP B-PP,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I-PP B-VP,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
I-PP I-PP,0.0,0.0,0.0,0.25,0.0,0.0,0.625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I-PP O,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
I-SBAR B-NP,0.0,0.43478260869565216,0.0,0.06521739130434782,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.0
I-SBAR B-PP,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I-SBAR B-VP,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I-UCP B-NP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
I-UCP I-UCP,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
I-VP B-ADJP,0.0,0.0,0.0,0.2542372881355932,0.02711864406779661,0.0,0.030508474576271188,0.28135593220338984,0.20677966101694914,0.0,0.0,0.030508474576271188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694915254237288,0.0
I-VP B-ADVP,0.0,0.0,0.0,0.36910994764397903,0.02617801047120419,0.0,0.14921465968586387,0.0,0.24345549738219896,0.0,0.005235602094240838,0.02617801047120419,0.0,0.0,0.0,0.13089005235602094,0.0,0.0,0.0,0.0,0.049738219895287955,0.0
I-VP B-CONJP,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I-VP B-NP,0.0,0.7296398891966759,0.0016620498614958448,0.10554016620498614,0.012465373961218837,0.0,0.03407202216066482,0.0,0.06481994459833795,0.005817174515235457,0.0,0.006648199445983379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03905817174515235,0.0002770083102493075
I-VP B-PP,0.0,0.0,0.0,0.0092899800928998,0.0046449900464499,0.0,0.9150630391506304,0.0,0.028533510285335104,0.0046449900464499,0.0,0.0006635700066357001,0.0,0.006635700066357001,0.0,0.0,0.0,0.0,0.0,0.0,0.030524220305242204,0.0
I-VP B-PRT,0.0,0.0,0.0,0.21940928270042195,0.0379746835443038,0.0,0.5485232067510548,0.0,0.14767932489451477,0.004219409282700422,0.0,0.008438818565400843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03375527426160337,0.0
I-VP B-SBAR,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.9104477611940298,0.0,0.029850746268656716,0.0,0.0,0.007462686567164179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03731343283582089,0.0
I-VP B-VP,0.0,0.0,0.011904761904761904,0.011904761904761904,0.023809523809523808,0.0,0.09523809523809523,0.0,0.011904761904761904,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.7738095238095238,0.0,0.0,0.0,0.03571428571428571,0.0
I-VP I-VP,0.0,0.0,0.025217652356649654,0.18432903032122486,0.04503152206544581,0.0,0.3644551185830081,0.0,0.07265085559891925,0.0258180726508556,0.0,0.018312818973281297,0.0,0.0,0.0,0.0,0.2518763134193936,0.0,0.0,0.0,0.012008405884118884,0.0003002101471029721
I-VP O,0.0,0.0,0.0,0.059027777777777776,0.027777777777777776,0.0,0.21006944444444445,0.0,0.1753472222222222,0.006944444444444444,0.0,0.034722222222222224,0.0,0.0,0.0,0.0,0.0,0.001736111111111111,0.0,0.0,0.10069444444444445,0.3836805555555556
Nil,0.0,0.0,0.0,0.10871835030018272,0.05429391803706604,0.0,0.6480031323414253,0.0,0.14186896371704516,0.003262855651265988,0.00026102845210127906,0.022578961106760637,0.0013051422605063951,0.0,0.0,0.0,0.0,0.0010441138084051162,0.0,0.0,0.01866353432524145,0.0
Nil B-ADJP,0.0,0.0,0.0,0.24,0.0,0.0,0.04,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0
Nil B-ADVP,0.0,0.0,0.0,0.04807692307692308,0.004807692307692308,0.0,0.21634615384615385,0.0,0.6105769230769231,0.002403846153846154,0.0,0.014423076923076924,0.0,0.0,0.0,0.06490384615384616,0.0,0.0,0.0,0.0,0.038461538461538464,0.0
Nil B-CONJP,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nil B-INTJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
Nil B-LST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nil B-NP,0.0,0.6751913008457511,0.0,0.038058799838904554,0.020338300443012484,0.0,0.024567055980668547,0.0,0.03685058397100282,0.0012082158679017317,0.0,0.0004027386226339106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2017720499395892,0.0016109544905356424
Nil B-PP,0.0,0.0,0.0,0.0468187274909964,0.004801920768307323,0.0,0.8919567827130852,0.0,0.0012004801920768306,0.003601440576230492,0.0,0.0,0.0,0.015606242496998799,0.0,0.0,0.0,0.0,0.0,0.0,0.03601440576230492,0.0
Nil B-SBAR,0.04046242774566474,0.0,0.0,0.011560693641618497,0.011560693641618497,0.0,0.8959537572254336,0.0,0.011560693641618497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028901734104046242,0.0
Nil B-VP,0.0,0.0,0.02097902097902098,0.25874125874125875,0.027972027972027972,0.0,0.46153846153846156,0.0,0.027972027972027972,0.006993006993006993,0.0,0.04195804195804196,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
Nil O,0.0,0.0,0.0,0.05795768169273229,0.05335786568537258,0.0,0.7635694572217111,0.0,0.04967801287948482,0.0009199632014719411,0.0009199632014719411,0.050597976080956765,0.0027598896044158236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020239190432382703,0.0
O B-ADJP,0.0,0.0,0.004784688995215311,0.17703349282296652,0.019138755980861243,0.0,0.05741626794258373,0.37799043062200954,0.2583732057416268,0.0,0.0,0.03827751196172249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06698564593301436,0.0
O B-ADVP,0.0,0.0,0.0,0.15781922525107603,0.011477761836441894,0.0,0.381635581061693,0.0,0.21807747489239598,0.01291248206599713,0.0,0.01721664275466284,0.0,0.0,0.0,0.08608321377331421,0.0,0.0,0.0,0.0,0.11190817790530846,0.0028694404591104736
O B-CONJP,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O B-INTJ,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0
O B-LST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O B-NP,0.0,0.5977316602316602,0.0,0.04186776061776062,0.013634169884169885,0.0,0.02545849420849421,0.0,0.07468629343629343,0.002171814671814672,0.0,0.00036196911196911195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24408783783783783,0.0
O B-PP,0.0,0.0,0.0,0.09440267335004177,0.005012531328320802,0.0,0.8195488721804511,0.0,0.005012531328320802,0.004177109440267335,0.0,0.000835421888053467,0.0,0.04427736006683375,0.0,0.0,0.0,0.0,0.0,0.0,0.026733500417710943,0.0
O B-PRT,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O B-SBAR,0.06233766233766234,0.0,0.0,0.0025974025974025974,0.012987012987012988,0.0,0.8233766233766234,0.0,0.02077922077922078,0.01038961038961039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06753246753246753,0.0
O B-VP,0.0,0.0,0.015659140568099052,0.11580480699198835,0.028040786598689003,0.0,0.48324836125273124,0.0,0.03641660597232338,0.01930080116533139,0.0003641660597232338,0.03750910415149308,0.0,0.0,0.0,0.0,0.25892206846321925,0.0,0.0,0.0,0.0047341587764020395,0.0
O O,0.0,0.0,0.0,0.03616236162361624,0.023985239852398525,0.0,0.46309963099630996,0.0,0.08376383763837639,0.008856088560885609,0.0,0.015867158671586716,0.0014760147601476014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1859778597785978,0.18081180811808117
